Timestamp,Pressure 1,Pressure 2,Pressure 3,Pressure 4
16/06/2022 09:13:21,4469.5,0.0,0.0,0.0
16/06/2022 09:13:22,14875.8,0.0,0.0,0.0
16/06/2022 09:13:23,14875.8,0.0,0.0,0.0
16/06/2022 09:13:24,14875.8,0.0,0.0,0.0
16/06/2022 09:13:25,14875.8,0.0,0.0,0.0
16/06/2022 09:13:26,15056.4,0.0,0.0,0.0
16/06/2022 09:13:27,15056.4,0.0,0.0,0.0
16/06/2022 09:13:28,15056.4,0.0,0.0,0.0
16/06/2022 09:13:29,15056.4,0.0,0.0,0.0
16/06/2022 09:13:30,15056.4,0.0,0.0,0.0
16/06/2022 09:13:31,15056.4,0.0,0.0,0.0
16/06/2022 09:13:32,15056.4,0.0,0.0,0.0
16/06/2022 09:13:33,15056.4,0.0,0.0,0.0
16/06/2022 09:13:34,15056.4,0.0,0.0,0.0
16/06/2022 09:13:35,15056.4,0.0,0.0,0.0
16/06/2022 09:13:36,15056.4,0.0,0.0,0.0
16/06/2022 09:13:37,15056.4,0.0,0.0,0.0
16/06/2022 09:13:38,15056.4,0.0,0.0,0.0
16/06/2022 09:13:39,15056.4,0.0,0.0,0.0
16/06/2022 09:13:40,15056.4,0.0,0.0,0.0
16/06/2022 09:13:41,15056.4,0.0,0.0,0.0
16/06/2022 09:13:42,15056.4,0.0,0.0,0.0
16/06/2022 09:13:43,15056.4,0.0,0.0,0.0
16/06/2022 09:13:44,15056.4,0.0,0.0,0.0
16/06/2022 09:13:45,15056.4,0.0,0.0,0.0
16/06/2022 09:13:46,15056.4,0.0,0.0,0.0
16/06/2022 09:13:47,15056.4,0.0,0.0,0.0
16/06/2022 09:13:48,15056.4,0.0,0.0,0.0
16/06/2022 09:13:49,15056.4,0.0,0.0,0.0
16/06/2022 09:13:50,15056.4,0.0,0.0,0.0
16/06/2022 09:13:51,15056.4,0.0,0.0,0.0
16/06/2022 09:13:52,15056.4,0.0,0.0,0.0
16/06/2022 09:13:53,15056.4,0.0,0.0,0.0
16/06/2022 09:13:54,15056.4,0.0,0.0,0.0
16/06/2022 09:13:55,15056.4,0.0,0.0,0.0
16/06/2022 09:13:56,15056.4,0.0,0.0,0.0
16/06/2022 09:13:57,15056.4,0.0,0.0,0.0
16/06/2022 09:13:58,15056.4,0.0,0.0,0.0
16/06/2022 09:13:59,15056.4,0.0,0.0,0.0
16/06/2022 09:14:00,15056.4,0.0,0.0,0.0
16/06/2022 09:14:01,15056.4,0.0,0.0,0.0
16/06/2022 09:14:02,15056.4,0.0,0.0,0.0
16/06/2022 09:14:03,15056.4,0.0,0.0,0.0
16/06/2022 09:14:04,15056.4,0.0,0.0,0.0
16/06/2022 09:14:05,15056.4,0.0,0.0,0.0
16/06/2022 09:14:06,15056.4,0.0,0.0,0.0
16/06/2022 09:14:07,15056.4,0.0,0.0,0.0
16/06/2022 09:14:08,15056.4,0.0,0.0,0.0
16/06/2022 09:14:09,15056.4,0.0,0.0,0.0
16/06/2022 09:14:10,15056.4,0.0,0.0,0.0
16/06/2022 09:14:11,15056.4,0.0,0.0,0.0
16/06/2022 09:14:12,15056.4,0.0,0.0,0.0
16/06/2022 09:14:13,15056.4,0.0,0.0,0.0
16/06/2022 09:14:14,15056.4,0.0,0.0,0.0
16/06/2022 09:14:15,15056.4,0.0,0.0,0.0
16/06/2022 09:14:16,15056.4,0.0,0.0,0.0
16/06/2022 09:14:17,15056.4,0.0,0.0,0.0
16/06/2022 09:14:18,15056.4,0.0,0.0,0.0
16/06/2022 09:14:19,15056.4,0.0,0.0,0.0
16/06/2022 09:14:20,15056.4,0.0,0.0,0.0
16/06/2022 09:14:21,15056.4,0.0,0.0,0.0
16/06/2022 09:14:22,15056.4,0.0,0.0,0.0
16/06/2022 09:14:23,15056.4,0.0,0.0,0.0
