Timestamp,Pressure 1,Pressure 2,Pressure 3,Pressure 4
16/06/2022 09:49:16,14966.1,0.0,0.0,0.0
16/06/2022 09:49:17,14966.1,0.0,0.0,0.0
16/06/2022 09:49:18,14966.1,0.0,0.0,0.0
16/06/2022 09:49:19,14966.1,0.0,0.0,0.0
16/06/2022 09:49:20,14966.1,0.0,0.0,0.0
16/06/2022 09:49:21,14966.1,0.0,0.0,0.0
16/06/2022 09:49:22,14966.1,0.0,0.0,0.0
16/06/2022 09:49:23,14966.1,0.0,0.0,0.0
16/06/2022 09:49:24,14966.1,0.0,0.0,0.0
16/06/2022 09:49:25,14966.1,0.0,0.0,0.0
16/06/2022 09:49:26,14966.1,0.0,0.0,0.0
16/06/2022 09:49:27,14966.1,0.0,0.0,0.0
16/06/2022 09:49:28,10586.9,0.0,0.0,0.0
16/06/2022 09:49:29,10586.9,0.0,0.0,0.0
16/06/2022 09:49:30,10586.9,0.0,0.0,0.0
16/06/2022 09:49:31,10586.9,0.0,0.0,0.0
16/06/2022 09:49:32,10586.9,0.0,0.0,0.0
16/06/2022 09:49:33,10586.9,0.0,0.0,0.0
16/06/2022 09:49:34,14988.7,0.0,0.0,0.0
16/06/2022 09:49:35,14988.7,0.0,0.0,0.0
16/06/2022 09:49:36,14988.7,0.0,0.0,0.0
16/06/2022 09:49:37,14988.7,0.0,0.0,0.0
16/06/2022 09:49:38,14988.7,0.0,0.0,0.0
16/06/2022 09:49:39,14988.7,0.0,0.0,0.0
16/06/2022 09:49:40,14988.7,0.0,0.0,0.0
16/06/2022 09:49:41,14988.7,0.0,0.0,0.0
16/06/2022 09:49:42,14988.7,0.0,0.0,0.0
16/06/2022 09:49:43,14988.7,0.0,0.0,0.0
16/06/2022 09:49:44,14988.7,0.0,0.0,0.0
16/06/2022 09:49:45,14988.7,0.0,0.0,0.0
16/06/2022 09:49:46,14988.7,0.0,0.0,0.0
16/06/2022 09:49:47,14988.7,0.0,0.0,0.0
16/06/2022 09:49:48,14988.7,0.0,0.0,0.0
16/06/2022 09:49:49,14988.7,0.0,0.0,0.0
16/06/2022 09:49:50,14988.7,0.0,0.0,0.0
16/06/2022 09:49:51,14988.7,0.0,0.0,0.0
16/06/2022 09:49:52,14988.7,0.0,0.0,0.0
16/06/2022 09:49:53,15101.6,0.0,0.0,0.0
16/06/2022 09:49:54,15101.6,0.0,0.0,0.0
16/06/2022 09:49:55,15101.6,0.0,0.0,0.0
16/06/2022 09:49:56,15101.6,0.0,0.0,0.0
16/06/2022 09:49:57,15101.6,0.0,0.0,0.0
16/06/2022 09:49:58,15101.6,0.0,0.0,0.0
16/06/2022 09:49:59,15101.6,0.0,0.0,0.0
16/06/2022 09:50:00,15101.6,0.0,0.0,0.0
16/06/2022 09:50:01,15101.6,0.0,0.0,0.0
16/06/2022 09:50:02,15101.6,0.0,0.0,0.0
16/06/2022 09:50:03,15101.6,0.0,0.0,0.0
16/06/2022 09:50:04,15101.6,0.0,0.0,0.0
16/06/2022 09:50:05,15101.6,0.0,0.0,0.0
16/06/2022 09:50:06,15101.6,0.0,0.0,0.0
